id,type,file_name,created_at,company_id
ast-aet-001,pdf,somnirel_benefits.json,2023-12-20T10:00:00Z,comp-aetheris-002
ast-aet-002,pdf,somnirel_cases.json,2023-12-20T11:00:00Z,comp-aetheris-002
ast-aet-003,pdf,nuvia_lowdose.json,2023-12-26T10:00:00Z,comp-aetheris-002
ast-aet-004,pdf,stress_science.json,2023-12-31T10:00:00Z,comp-aetheris-002
ast-vel-sub-001,video,vel_user_sub_001.json,2024-02-11T09:00:00Z,comp-veldra-001
ast-vel-sub-002,video,vel_user_sub_002.json,2024-02-13T09:00:00Z,comp-veldra-001
ast-vel-sub-003,video,vel_user_sub_003.json,2024-02-15T09:00:00Z,comp-veldra-001
ast-vel-sub-004,video,vel_user_sub_004.json,2024-02-14T09:00:00Z,comp-veldra-001
ast-vel-sub-005,text,vel_user_sub_005.json,2024-02-13T09:00:00Z,comp-veldra-001
ast-aet-sub-001,audio,aet_user_sub_001.json,2024-02-13T09:00:00Z,comp-aetheris-002
ast-aet-sub-002,text,aet_user_sub_002.json,2024-02-13T09:00:00Z,comp-aetheris-002
ast-aet-sub-003,text,aet_user_sub_003.json,2024-02-12T09:00:00Z,comp-aetheris-002
ast-aet-sub-004,video,aet_user_sub_004.json,2024-02-11T09:00:00Z,comp-aetheris-002
ast-kyb-001,pdf,gridmaster_blueprint.json,2024-02-15T10:00:00Z,comp-kyberon-003
ast-kyb-002,video,kstream_v_vorex.json,2024-02-20T10:00:00Z,comp-kyberon-003
ast-sen-001,pdf,lumina_ux_guide.json,2024-02-15T10:00:00Z,comp-sentivue-004
ast-sen-002,video,sentilink_ai_speed.json,2024-02-21T10:00:00Z,comp-sentivue-004
ast-sub-kyb-001,audio,kyb_user_sub_1.json,2024-04-12T09:00:00Z,comp-kyberon-003
ast-sub-kyb-002,video,kyb_user_sub_2.json,2024-04-13T09:00:00Z,comp-kyberon-003
ast-sub-kyb-003,text,kyb_user_sub_3.json,2024-04-13T09:00:00Z,comp-kyberon-003
ast-sub-kyb-004,video,kyb_user_sub_4.json,2024-04-11T09:00:00Z,comp-kyberon-003
ast-sub-kyb-005,audio,kyb_user_sub_5.json,2024-04-15T09:00:00Z,comp-kyberon-003
ast-sub-kyb-006,audio,kyb_user_sub_6.json,2024-04-11T09:00:00Z,comp-kyberon-003
ast-sub-sen-007,audio,sen_user_sub_7.json,2024-04-14T09:00:00Z,comp-sentivue-004
ast-sub-sen-008,video,sen_user_sub_8.json,2024-04-11T09:00:00Z,comp-sentivue-004
ast-sub-sen-009,text,sen_user_sub_9.json,2024-04-13T09:00:00Z,comp-sentivue-004
ast-sub-sen-010,text,sen_user_sub_10.json,2024-04-13T09:00:00Z,comp-sentivue-004
ast-sub-sen-011,audio,sen_user_sub_11.json,2024-04-15T09:00:00Z,comp-sentivue-004
ast-sub-sen-012,audio,sen_user_sub_12.json,2024-04-11T09:00:00Z,comp-sentivue-004
